grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R043_C022,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C025,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C026,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C034,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C040,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C045,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C046,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C047,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R043_C048,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R043_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C053,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C054,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R043_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C057,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C058,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C059,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R043_C060,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R043_C061,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R043_C062,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C063,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C064,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R043_C065,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R043_C066,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R043_C067,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C068,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C069,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R043_C070,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R043_C071,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C072,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C073,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R043_C074,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C075,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C076,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R043_C077,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R043_C078,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C079,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C080,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C081,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C082,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C083,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C084,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R043_C085,2024,0,3.6375861597263857,1,1,0.9540303661236091,0
R043_C086,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R043_C087,2024,1,3.9889840465642745,1,1,0.9954077445379951,1
R043_C088,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R043_C089,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R043_C090,2024,1,3.784189633918261,1,1,0.9822157075581223,1
R043_C091,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R043_C092,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R043_C093,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R043_C094,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R043_C095,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C096,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C097,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R043_C098,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C099,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C100,2024,0,0.0,0,0,5.64791947838045e-10,1
R043_C101,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R043_C102,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R043_C103,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R043_C104,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R043_C105,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R043_C106,2024,1,4.204692619390966,1,1,0.9989083078834317,1
R043_C107,2024,1,3.737669618283368,1,1,0.9758943929827445,1
R043_C108,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R043_C109,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R043_C110,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R043_C111,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C024,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C025,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R044_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C028,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C032,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C034,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C036,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C042,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R044_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C045,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C047,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C048,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C049,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R044_C050,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C055,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C056,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R044_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C062,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R044_C063,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C064,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R044_C065,2024,0,3.367295829986474,0,1,0.7661666921380098,0
R044_C066,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R044_C067,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C068,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C069,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C070,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C071,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R044_C072,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C073,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R044_C074,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C075,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C076,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C077,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C078,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R044_C079,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C080,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R044_C081,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R044_C082,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R044_C083,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R044_C084,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R044_C085,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R044_C086,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C087,2024,0,3.4657359027997265,0,1,0.8634228435842332,0
R044_C088,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R044_C089,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C090,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R044_C091,2024,1,3.784189633918261,1,1,0.9822157075581223,1
R044_C092,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R044_C093,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C094,2024,0,0.0,0,0,5.64791947838045e-10,1
R044_C095,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C096,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C097,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R044_C098,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C099,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C100,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C101,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C102,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R044_C103,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R044_C104,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R044_C105,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R044_C106,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R044_C107,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R044_C108,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R044_C109,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R044_C110,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R044_C111,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R044_C112,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R044_C113,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C025,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C026,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C027,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R045_C035,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R045_C036,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C038,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C042,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C047,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C048,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C049,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C050,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R045_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C054,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C056,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R045_C057,2024,0,3.58351893845611,1,1,0.9353384081017577,0
R045_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C060,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C061,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R045_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R045_C065,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R045_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C067,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R045_C068,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R045_C069,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R045_C070,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C071,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C072,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C073,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C074,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R045_C075,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R045_C076,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R045_C077,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R045_C078,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R045_C079,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C080,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R045_C081,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R045_C082,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C083,2024,1,3.80666248977032,1,1,0.9846554694251088,1
R045_C084,2024,1,4.605170185988092,1,1,0.9999246035912273,1
R045_C085,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R045_C086,2024,1,3.5263605246161616,0,1,0.9045442124169463,1
R045_C087,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R045_C088,2024,0,2.995732273553991,0,0,0.21519187873111192,1
R045_C089,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R045_C090,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R045_C091,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R045_C092,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R045_C093,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C094,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C095,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C096,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C097,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R045_C098,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R045_C099,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C100,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C101,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C102,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C103,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R045_C104,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R045_C105,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C106,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R045_C107,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C108,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R045_C109,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R045_C110,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R045_C111,2024,0,0.0,0,0,5.64791947838045e-10,1
R045_C112,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R045_C113,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R046_C028,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C029,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C031,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C032,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C033,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C035,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R046_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C043,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C044,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C046,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C047,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R046_C048,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C049,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C051,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C053,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C054,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R046_C055,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C056,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R046_C057,2024,1,3.80666248977032,1,1,0.9846554694251088,1
R046_C058,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C059,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C060,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C061,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C062,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C063,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R046_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R046_C065,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C066,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C067,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R046_C068,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R046_C069,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R046_C070,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C071,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R046_C072,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C073,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C074,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R046_C075,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R046_C076,2024,1,3.555348061489413,0,1,0.9199965296592397,1
R046_C077,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R046_C078,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C079,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C080,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R046_C081,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C082,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R046_C083,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R046_C084,2024,0,3.6375861597263857,1,1,0.9540303661236091,0
R046_C085,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R046_C086,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R046_C087,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R046_C088,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R046_C089,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C090,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R046_C091,2024,0,2.8903717578961645,0,0,0.11948288041963083,1
R046_C092,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C093,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R046_C094,2024,0,3.091042453358316,0,0,0.3412830017619351,1
R046_C095,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R046_C096,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R046_C097,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C098,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C099,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C100,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R046_C101,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C102,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C103,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C104,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R046_C105,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C106,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C107,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R046_C108,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R046_C109,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R046_C110,2024,1,4.7535901911063645,1,1,0.9999720085717935,1
R046_C111,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R046_C112,2024,0,0.0,0,0,5.64791947838045e-10,1
R046_C113,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R046_C114,2024,0,0.0,0,0,5.64791947838045e-10,1
R047_C030,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R047_C031,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R047_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
